Id,SalePrice
2734,149166.4081750055
2735,140490.59815453284
2736,143317.61972487037
2737,120745.37336708442
2738,137484.39253498588
2739,152837.51489025893
2740,137264.4714497538
2741,143146.61514392137
2742,154957.67780417082
2743,160409.35377628246
2744,160795.97381910554
2745,141960.56664143802
2746,139347.92449171035
2747,151084.15045647623
2748,123463.1050341876
2749,126857.74913308489
2750,120963.16615413474
2751,133643.8784594074
2752,182590.21946705627
2753,148170.21313978988
2754,205228.7723944798
2755,143785.71033814724
2756,91874.58053943826
2757,64951.810544053486
2758,91159.14313169192
2759,173193.98177116227
2760,121940.79604736836
2761,138640.61556312355
2762,139481.4439575846
2763,184682.8452723303
2764,143313.7268059125
2765,279372.0793270874
2766,102951.81277159251
2767,90242.64611274624
2768,123140.58459524876
2769,133950.00776086064
2770,131641.77407141821
2771,99069.14135565075
2772,106758.78257773162
2773,171171.5809030596
2774,150164.91174548687
2775,115003.01475471002
2776,147447.99448271887
2777,157744.85770419263
2778,107797.40341250577
2779,124739.43225407857
2780,96103.27648633753
2781,96848.71239555239
2782,97139.34949734998
2783,107205.47187514132
2784,122310.69193944678
2785,145799.10217090545
2786,62669.80532623356
2787,118062.3399624457
2788,80482.74064630999
2789,166359.60411962605
2790,97166.71777103233
2791,107813.05830852294
2792,60180.91716237699
2793,114492.32800392839
2794,96526.12103004941
2795,117612.01281825201
2796,91872.11218741
2797,214873.67844756538
2798,96565.27265386304
2799,111934.08301884453
2800,70270.36572302644
2801,101826.6753190014
2802,123913.15038502337
2803,170137.51149352404
2804,129532.68622369565
2805,102292.21495549165
2806,88830.73960545642
2807,207787.81429899717
2808,141165.4785384761
2809,123676.6737427586
2810,121038.70855429665
2811,158005.76603097032
2812,163745.63073255453
2813,150992.71770428368
2814,155601.93532407354
2815,96242.51079790288
2816,250601.29526990379
2817,164310.80472225687
2818,127122.57991892511
2819,181816.77390993742
2820,142597.5305187044
2821,109200.01317235132
2822,179237.78782965362
2823,338010.5550800284
2824,172137.4957420815
2825,148556.47130383234
2826,135881.09218642494
2827,135316.36902501516
2828,219639.91765976412
2829,219495.5458249782
2830,229495.8640683025
2831,169906.95273348878
2832,253823.94212548618
2833,307218.04445106344
2834,223566.5726872752
2835,221598.35648113323
2836,190757.13763329253
2837,156969.7586907462
2838,153291.13029770422
2839,175657.99499993672
2840,209884.3043099683
2841,201790.93050571106
2842,227574.52931884793
2843,156576.95177724108
2844,173659.97371391914
2845,132974.47251900792
2846,207425.6129525574
2847,217651.25297222022
2848,213871.7395031715
2849,198467.83202153968
2850,272428.6147073456
2851,204971.0196647692
2852,236844.01879353865
2853,234421.20394221833
2854,138105.24991528242
2855,202214.2375608261
2856,203834.1418376479
2857,188347.97260503372
2858,207779.18844877795
2859,111014.37609371895
2860,135062.8925062189
2861,125749.29563514383
2862,178903.61903328684
2863,128791.7540800889
2864,247275.28405063038
2865,143364.8984361556
2866,141858.08552253456
2867,112297.28102351441
2868,95886.23251064237
2869,100919.38344771284
2870,115932.07411658033
2871,88816.31306455578
2872,57670.707044921146
2873,105617.39865569194
2874,138943.3078975704
2875,119453.79778223322
2876,169686.14482925052
2877,163293.35872353715
2878,158792.99763483895
2879,134856.22873510796
2880,107506.62336904086
2881,136942.55811364917
2882,179843.55686843695
2883,196105.65130265648
2884,177444.5654615682
2885,171427.94891645608
2886,227163.81537775663
2887,95019.04681260747
2888,139571.162397991
2889,58840.12589807984
2890,80677.69391036812
2891,135532.15891218206
2892,36352.78895400372
2893,62245.52089921247
2894,45497.87586952194
2895,337341.3687893712
2896,273792.407053452
2897,212896.85657716278
2898,142047.0828436071
2899,199359.12899199227
2900,161763.8116563002
2901,232079.52846385073
2902,167507.360827716
2903,337029.5351345973
2904,362927.9808396955
2905,70991.79141220395
2906,195983.57766288723
2907,115995.39530544847
2908,129788.65524011721
2909,144460.2219451543
2910,76752.01408958973
2911,88713.78516665242
2912,151778.07188719654
2913,85617.41236821786
2914,81138.87209775888
2915,89556.79749351359
2916,89938.4336967106
2917,175391.6491857821
2918,115776.93482299572
2919,220502.0238090572
